id,speed
0,48.71402
1,47.57976
2,41.14604
3,29.859041
4,40.881725
5,23.986612
6,20.026161
7,49.61313
8,48.406258
9,32.499557
10,30.12452
11,23.8573
12,25.75448
13,26.583464
14,26.02925
15,40.354324
16,44.2932
17,49.78467
18,48.78842
19,48.09914
20,46.25062
21,43.650818
22,19.95096
23,30.976124
24,26.21319
25,19.400343
26,20.197418
27,20.748999
28,16.936003
29,12.758641
30,24.632477
31,48.40087
32,49.55419
33,29.478456
34,29.845442
35,26.501604
36,19.338549
37,19.355066
38,45.782253
39,39.9578
40,45.764698
41,48.049606
42,49.087845
43,44.362213
44,19.143427
45,17.431366
46,17.699896
47,8.531005
48,45.616688
49,49.035732
50,48.90378
51,26.90676
52,22.905416
53,21.20714
54,17.569319
55,19.283318
56,14.700153
57,16.019302
58,27.935785
59,35.392822
60,42.46999
61,39.417664
62,41.153294
63,41.819244
64,44.729515
65,47.531425
66,47.366287
67,45.964096
68,44.1652
69,27.06266
70,21.905848
71,18.008547
72,14.948138
73,16.78034
74,12.211843
75,6.3813896
76,41.418777
77,38.741264
78,43.347893
79,47.591335
80,14.055025
81,17.223948
82,22.001846
83,14.934188
84,15.409697
85,11.947607
86,20.995895
87,36.52542
88,44.716557
89,42.045303
90,48.467068
91,47.502583
92,46.296238
93,45.654087
94,26.534004
95,14.691537
96,21.555914
97,10.959972
98,8.690375
99,19.340137
100,40.48486
101,47.39578
102,14.590978
103,16.536915
104,14.497193
105,43.683655
106,36.035343
107,48.513004
108,44.145397
109,15.428881
110,9.781082
111,9.493877
112,21.594263
113,34.87268
114,37.453773
115,48.686497
116,47.873592
117,39.919056
118,27.721657
119,22.547602
120,18.515627
121,17.195133
122,33.9881
123,47.900578
124,47.94358
125,41.427086
126,41.6508
127,39.679337
128,41.34377
129,35.813995
130,49.36668
131,47.38829
132,46.70175
133,27.571926
134,23.24931
135,22.404093
136,40.608738
137,47.72382
138,50.443596
139,47.965176
140,47.1299
141,45.161625
142,26.469738
143,15.206074
144,20.6599
145,17.53758
146,17.866602
147,48.902275
148,50.353897
149,47.21146
150,47.335335
151,16.59999
152,17.041239
153,16.355904
154,8.751481
155,21.440413
156,37.931343
157,45.420757
158,42.50983
159,47.07733
160,49.075077
161,50.712097
162,48.240726
163,46.991116
164,45.020588
165,27.661211
166,15.570996
167,19.515167
168,17.859175
169,18.480036
170,12.475993
171,11.285178
172,46.290356
173,48.15614
174,44.503956
175,25.886028
176,18.714218
177,16.506186
178,17.41714
179,10.451202
180,47.062134
181,49.004066
182,49.072678
183,48.796745
184,40.621216
185,20.599787
186,18.643803
187,40.870148
188,29.630053
189,49.273705
190,43.437626
191,44.372326
192,39.289616
193,37.80384
194,36.72938
195,36.563957
196,36.94567
197,42.366295
198,38.042385
199,48.564743
200,47.246643
201,26.984343
202,24.047009
203,17.588448
204,15.9759245
205,19.11081
206,41.05192
207,41.372074
208,48.788143
209,48.944397
210,46.15664
211,47.042606
212,27.036413
213,13.160748
214,21.415737
215,21.940792
216,17.244923
217,23.410774
218,44.691803
219,48.376976
220,47.175793
221,45.456635
222,27.671364
223,18.788101
224,11.827562
225,25.950855
226,49.292118
227,48.529846
228,18.444925
229,24.220516
230,19.761332
231,18.909643
232,45.38371
233,48.252697
234,47.113888
235,20.974695
236,25.339907
237,21.549913
238,24.317915
239,43.651814
240,34.582554
241,38.47246
242,49.035824
243,49.73119
244,48.84419
245,48.996593
246,28.718678
247,21.854343
248,22.109932
249,20.474344
250,19.6635
251,33.757584
252,43.594185
253,31.885406
254,33.1493
255,47.257385
256,47.588764
257,46.230427
258,43.678112
259,39.58849
260,39.38459
261,34.654705
262,38.49861
263,43.996433
264,33.110176
265,42.30502
266,48.246544
267,45.44782
268,18.415667
269,19.23579
270,17.756634
271,15.233553
272,18.637175
273,14.456966
274,46.782475
275,47.752914
276,48.632877
277,47.624577
278,28.22012
279,13.60261
280,15.621088
281,23.659225
282,20.18135
283,18.12599
284,14.139036
285,12.854203
286,47.341915
287,47.419407
288,10.875395
289,15.299518
290,14.775575
291,10.510288
292,10.989626
293,24.800879
294,46.91502
295,48.943157
296,47.79466
297,34.146057
298,22.008856
299,33.84276
300,24.75057
301,20.05568
302,26.540453
303,41.620987
304,39.099617
305,49.70533
306,48.608967
307,49.251717
308,45.53829
309,31.294035
310,19.472275
311,4.895079
312,42.454018
313,34.29394
314,36.622414
315,49.15999
316,47.987514
317,38.365032
318,32.744865
319,31.593023
320,42.790493
321,47.05597
322,46.72874
323,46.084026
324,45.184998
325,44.125534
326,45.24876
327,40.564526
328,40.989063
329,38.523006
330,37.62033
331,41.587784
332,42.838825
333,37.39052
334,36.508118
335,42.73766
336,47.363434
337,47.108654
338,14.6771
339,19.933989
340,21.083946
341,24.835526
342,42.80711
343,43.15104
344,48.525097
345,48.512886
346,47.47523
347,16.90363
348,39.136204
349,49.32174
350,48.98378
351,47.941128
352,31.373285
353,16.82542
354,25.035767
355,17.267519
356,16.390789
357,22.508255
358,35.982048
359,43.565716
360,43.249214
361,49.358288
362,17.101046
363,24.00712
364,16.343706
365,15.163944
366,10.619411
367,22.209219
368,42.013626
369,49.641304
370,49.347363
371,48.399704
372,47.855595
373,17.754814
374,18.937378
375,8.198364
376,20.85539
377,31.770815
378,35.61065
379,50.008377
380,32.763187
381,17.582293
382,15.970188
383,28.465305
384,48.77018
385,48.62829
386,48.407898
387,47.498837
388,42.24821
389,39.39858
390,35.546513
391,34.095432
392,48.729263
393,49.014065
394,47.68921
395,18.081182
396,17.993307
397,26.838438
398,24.888212
399,16.019077
400,10.73182
401,35.173996
402,37.473957
403,49.308174
404,47.66644
405,45.596073
406,31.014297
407,17.066505
408,20.165373
409,17.228355
410,15.995061
411,8.769107
412,43.1689
413,37.670517
414,42.857586
415,49.106262
416,48.171047
417,47.841206
418,47.494617
419,30.123142
420,16.494576
421,8.638461
422,45.152588
423,40.335033
424,50.060883
425,50.3338
426,48.993664
427,34.9658
428,29.77399
429,42.64968
430,43.211945
431,47.23471
432,47.066372
433,44.776134
434,27.994118
435,35.114246
436,26.929493
437,25.041172
438,47.962864
439,48.071964
440,48.612114
441,41.57392
442,35.73242
443,36.22975
444,31.453135
445,36.619427
446,27.823166
447,34.67372
448,46.698444
449,46.290474
450,45.347927
451,42.2518
452,42.11669
453,43.402267
454,43.937054
455,42.46748
456,41.47358
457,45.05315
458,48.495693
459,48.978806
460,39.59987
461,28.038862
462,31.336985
463,28.826162
464,33.55871
465,39.66749
466,48.712368
467,49.627445
468,48.39669
469,46.970085
470,22.139624
471,25.655457
472,29.026249
473,25.532412
474,20.79207
475,26.677725
476,48.82093
477,48.413086
478,40.719406
479,30.45259
480,29.421938
481,24.946903
482,26.16197
483,48.739574
484,48.83975
485,48.22037
486,32.15426
487,37.47736
488,27.390678
489,18.823153
490,16.092005
491,38.17972
492,44.000217
493,48.306007
494,48.84183
495,47.827667
496,24.606617
497,35.534595
498,45.064285
499,50.06869
500,50.329712
501,50.70531
502,50.05084
503,49.364334
504,33.808327
505,33.14187
506,29.309177
507,28.156818
508,27.049482
509,47.35857
510,46.15624
511,46.3882
512,44.78506
513,44.224403
514,43.27265
515,40.245003
516,39.71705
517,45.485188
518,47.585045
519,47.53222
520,21.030005
521,26.949514
522,21.485722
523,23.474377
524,16.175371
525,47.992825
526,47.90834
527,48.1172
528,47.363743
529,28.173899
530,20.069378
531,26.369267
532,20.702177
533,20.009567
534,15.584326
535,47.129402
536,27.646112
537,18.011621
538,16.317673
539,16.878489
540,14.570666
541,13.3099375
542,46.820805
543,44.57028
544,48.005657
545,45.513336
546,14.919579
547,23.108013
548,22.803434
549,20.153711
550,17.537088
551,42.146996
552,40.8262
553,48.51208
554,47.8664
555,44.199947
556,28.230686
557,16.376902
558,19.334126
559,22.422874
560,18.727026
561,19.39689
562,19.619839
563,18.40422
564,15.762612
565,10.259978
566,44.956154
567,36.922478
568,39.358288
569,49.32733
570,48.672077
571,34.16028
572,44.431404
573,46.903328
574,47.521442
575,47.960052
576,47.13278
577,42.71483
578,42.803062
579,44.860077
580,45.184795
581,37.670414
582,48.51769
583,48.31405
584,15.869896
585,18.64629
586,23.379038
587,24.267801
588,20.962595
589,18.784111
590,20.741835
591,19.305105
592,46.864365
593,48.43851
594,48.78978
595,47.01908
596,45.7069
597,29.670578
598,25.302437
599,20.27081
600,14.517211
601,48.00233
602,47.33941
603,44.50499
604,14.115105
605,19.5368
606,37.981663
607,40.397728
608,49.08591
609,49.28416
610,48.082893
611,47.317265
612,43.215145
613,14.276591
614,21.690084
615,17.897482
616,16.749332
617,17.805824
618,10.606559
619,20.30101
620,39.63812
621,50.67657
622,49.937183
623,48.770752
624,45.75617
625,27.72993
626,19.822557
627,17.556374
628,18.851234
629,11.030633
630,21.877928
631,49.99738
632,48.932644
633,48.601215
634,40.93532
635,26.115154
636,24.19124
637,48.25335
638,48.593353
639,48.208004
640,40.951965
641,42.734715
642,42.88985
643,40.690567
644,38.913113
645,38.697544
646,39.31163
647,47.946617
648,48.39678
649,47.62817
650,45.595455
651,16.570782
652,19.513842
653,11.11762
654,21.134706
655,47.4367
656,47.966827
657,47.65287
658,46.719666
659,46.449173
660,44.46141
661,16.81127
662,24.414362
663,18.06514
664,18.942648
665,19.729383
666,17.991339
667,10.3485365
668,43.9995
669,38.797615
670,43.41721
671,47.81513
672,45.12716
673,22.297928
674,17.249079
675,34.18026
676,48.73775
677,48.621048
678,47.083332
679,14.542388
680,24.113346
681,19.934877
682,20.895819
683,18.573101
684,43.35167
685,48.42191
686,47.98735
687,47.560867
688,44.874367
689,26.281097
690,17.18553
691,21.842968
692,16.866974
693,15.739352
694,48.745415
695,48.40524
696,39.94359
697,26.578442
698,24.221273
699,20.407337
700,16.821806
701,19.635424
702,42.7657
703,46.220165
704,47.750343
705,47.98867
706,47.25843
707,46.53655
708,44.47106
709,40.277145
710,40.75965
711,41.56097
712,41.22273
713,41.076996
714,38.119972
715,45.540974
716,38.37026
717,45.87874
718,47.444542
719,26.847982
720,12.557795
721,9.778688
722,7.806141
723,43.39359
724,44.005924
725,47.209198
726,46.912186
727,25.52
728,15.473858
729,15.16819
730,9.599322
731,42.659523
732,47.509552
733,48.577812
734,42.99151
735,10.731219
736,12.354501
737,12.102875
738,12.629408
739,6.0966773
740,31.689474
741,40.948685
742,47.70872
743,48.313637
744,48.311832
745,25.12809
746,17.047565
747,20.212708
748,19.603756
749,14.884838
750,17.27169
751,16.187855
752,38.816013
753,48.005604
754,48.079243
755,46.821167
756,46.60199
757,16.275457
758,17.395357
759,15.77515
760,15.341112
761,10.689272
762,22.029522
763,43.483208
764,34.520245
765,38.528496
766,49.12053
767,48.93001
768,40.776764
769,21.626627
770,19.050516
771,19.922798
772,33.166424
773,45.649822
774,46.05469
775,45.27593
776,44.697845
777,44.569046
778,41.56032
779,35.386894
780,47.462444
781,47.52857
782,47.79423
783,14.246793
784,16.56543
785,16.881443
786,13.010402
787,15.753795
788,11.262774
789,24.077955
790,47.336063
791,47.47762
792,46.560272
793,47.414776
794,19.786654
795,19.873056
796,13.9372015
797,10.895043
798,23.31774
799,47.068653
800,25.910332
801,12.789683
802,15.855867
803,12.392185
804,13.605467
805,11.215319
806,35.436665
807,43.10971
808,47.230762
809,47.345234
810,47.121376
811,46.748024
812,26.960648
813,12.552978
814,20.032442
815,18.898125
816,16.906662
817,43.273495
818,35.995407
819,50.15492
820,48.514904
821,33.56852
822,38.76105
823,26.514866
824,26.467297
825,27.759146
826,49.848454
827,48.808563
828,35.441612
829,35.60915
830,38.326126
831,33.84911
832,45.357185
833,38.909306
834,48.431488
835,47.909412
836,45.48454
837,42.882908
838,40.575035
839,38.664783
840,49.081448
841,49.149208
842,47.948467
843,37.790752
844,28.145973
845,24.488295
846,32.848682
847,40.788334
848,48.199287
849,48.58641
850,47.956688
851,18.873085
852,27.575346
853,24.917147
854,22.76103
855,24.97906
856,23.005093
857,44.95635
858,48.79102
859,47.522945
860,47.34282
861,46.12954
862,16.128174
863,24.808994
864,23.368893
865,21.716717
866,27.133915
867,46.667934
868,43.413357
869,49.213528
870,46.693703
871,34.345253
872,31.317554
873,25.444824
874,44.45513
875,48.031082
876,49.014736
877,48.632347
878,46.705807
879,18.362833
880,13.910131
881,12.339276
882,23.473906
883,46.025288
884,41.05322
885,48.60658
886,49.495815
887,48.75275
888,48.177555
889,47.80765
890,42.490044
891,25.505226
892,22.34583
893,23.320335
894,40.049187
895,47.46504
896,45.510204
897,41.2259
898,45.63793
899,44.378498
900,47.986923
901,48.28692
902,47.11095
903,26.459433
904,14.683941
905,18.316637
906,22.25977
907,18.867472
908,16.64328
909,15.080569
910,33.540955
911,43.979527
912,47.264145
913,46.98579
914,46.67164
915,23.903265
916,22.274044
917,17.293526
918,19.56727
919,15.106045
920,47.65353
921,48.48991
922,47.59019
923,13.63798
924,23.063227
925,20.633524
926,15.197764
927,17.40191
928,12.265168
929,9.577297
930,19.75465
931,35.067093
932,44.71284
933,48.443657
934,14.981437
935,19.174034
936,18.002676
937,15.844493
938,12.379021
939,21.067638
940,44.68553
941,49.318222
942,49.30408
943,48.141724
944,47.72521
945,28.901405
946,14.912232
947,24.296125
948,20.397451
949,16.188965
950,40.197056
951,47.983105
952,48.762707
953,46.982193
954,40.6861
955,23.99208
956,22.908123
957,17.097929
958,41.554005
959,36.58256
960,45.979515
961,47.786552
962,47.913853
963,46.442303
964,46.382908
965,45.20779
966,44.168842
967,42.37123
968,43.154804
969,42.918503
970,39.67288
971,38.871162
972,46.818893
973,14.039173
974,17.188704
975,23.254147
976,16.96538
977,15.877321
978,17.004728
979,13.091728
980,10.558481
981,21.79078
982,45.594963
